1795	9490718340956113423.wav	Since 1988, ballot boxes must be transparent so that voters and observers can witness that no envelopes are present at the start of the vote and that no envelopes are added except those of the duly counted and authorized voters.	since 1988 ballot boxes must be transparent so that voters and observers can witness that no envelopes are present at the start of the vote and that no envelopes are added except those of the duly counted and authorized voters	s i n c e | 1 9 8 8 | b a l l o t | b o x e s | m u s t | b e | t r a n s p a r e n t | s o | t h a t | v o t e r s | a n d | o b s e r v e r s | c a n | w i t n e s s | t h a t | n o | e n v e l o p e s | a r e | p r e s e n t | a t | t h e | s t a r t | o f | t h e | v o t e | a n d | t h a t | n o | e n v e l o p e s | a r e | a d d e d | e x c e p t | t h o s e | o f | t h e | d u l y | c o u n t e d | a n d | a u t h o r i z e d | v o t e r s |	290880	MALE
1849	129240607624460201.wav	If you have watched the movie National Treasure, you may think a treasure map was written on the back of the Declaration of Independence.	if you have watched the movie national treasure you may think a treasure map was written on the back of the declaration of independence	i f | y o u | h a v e | w a t c h e d | t h e | m o v i e | n a t i o n a l | t r e a s u r e | y o u | m a y | t h i n k | a | t r e a s u r e | m a p | w a s | w r i t t e n | o n | t h e | b a c k | o f | t h e | d e c l a r a t i o n | o f | i n d e p e n d e n c e |	105600	FEMALE
1849	1153104690713813269.wav	If you have watched the movie National Treasure, you may think a treasure map was written on the back of the Declaration of Independence.	if you have watched the movie national treasure you may think a treasure map was written on the back of the declaration of independence	i f | y o u | h a v e | w a t c h e d | t h e | m o v i e | n a t i o n a l | t r e a s u r e | y o u | m a y | t h i n k | a | t r e a s u r e | m a p | w a s | w r i t t e n | o n | t h e | b a c k | o f | t h e | d e c l a r a t i o n | o f | i n d e p e n d e n c e |	108480	FEMALE
1822	14212778709566873555.wav	The Moroccan sultan rebuilt the city as Daru l-Badya and it was given the name Casablanca by Spanish traders who established trading bases there.	the moroccan sultan rebuilt the city as daru l-badya and it was given the name casablanca by spanish traders who established trading bases there	t h e | m o r o c c a n | s u l t a n | r e b u i l t | t h e | c i t y | a s | d a r u | l - b a d y a | a n d | i t | w a s | g i v e n | t h e | n a m e | c a s a b l a n c a | b y | s p a n i s h | t r a d e r s | w h o | e s t a b l i s h e d | t r a d i n g | b a s e s | t h e r e |	184320	FEMALE
1822	911543279759253336.wav	The Moroccan sultan rebuilt the city as Daru l-Badya and it was given the name Casablanca by Spanish traders who established trading bases there.	the moroccan sultan rebuilt the city as daru l-badya and it was given the name casablanca by spanish traders who established trading bases there	t h e | m o r o c c a n | s u l t a n | r e b u i l t | t h e | c i t y | a s | d a r u | l - b a d y a | a n d | i t | w a s | g i v e n | t h e | n a m e | c a s a b l a n c a | b y | s p a n i s h | t r a d e r s | w h o | e s t a b l i s h e d | t r a d i n g | b a s e s | t h e r e |	165120	FEMALE
1994	9559175292465220167.wav	Needless to say, if you know a Romance language, it will be easier for you to learn Portuguese.	needless to say if you know a romance language it will be easier for you to learn portuguese	n e e d l e s s | t o | s a y | i f | y o u | k n o w | a | r o m a n c e | l a n g u a g e | i t | w i l l | b e | e a s i e r | f o r | y o u | t o | l e a r n | p o r t u g u e s e |	138240	FEMALE
1995	18045112717362407063.wav	Virtual Scaffolds are internalized in the software and are meant to question, prompt, and explain procedures that may have been to challenging for the student to handle alone.	virtual scaffolds are internalized in the software and are meant to question prompt and explain procedures that may have been to challenging for the student to handle alone	v i r t u a l | s c a f f o l d s | a r e | i n t e r n a l i z e d | i n | t h e | s o f t w a r e | a n d | a r e | m e a n t | t o | q u e s t i o n | p r o m p t | a n d | e x p l a i n | p r o c e d u r e s | t h a t | m a y | h a v e | b e e n | t o | c h a l l e n g i n g | f o r | t h e | s t u d e n t | t o | h a n d l e | a l o n e |	155520	FEMALE
1995	9976913881674290440.wav	Virtual Scaffolds are internalized in the software and are meant to question, prompt, and explain procedures that may have been to challenging for the student to handle alone.	virtual scaffolds are internalized in the software and are meant to question prompt and explain procedures that may have been to challenging for the student to handle alone	v i r t u a l | s c a f f o l d s | a r e | i n t e r n a l i z e d | i n | t h e | s o f t w a r e | a n d | a r e | m e a n t | t o | q u e s t i o n | p r o m p t | a n d | e x p l a i n | p r o c e d u r e s | t h a t | m a y | h a v e | b e e n | t o | c h a l l e n g i n g | f o r | t h e | s t u d e n t | t o | h a n d l e | a l o n e |	174720	FEMALE
1743	17837018222808398366.wav	Most interpretations of technological determinism share two general ideas: that the development of technology itself follows a path largely beyond cultural or political influence, and that technology in turn has "effects" on societies that are inherent, rather than socially conditioned.	most interpretations of technological determinism share two general ideas that the development of technology itself follows a path largely beyond cultural or political influence and that technology in turn has effects on societies that are inherent rather than socially conditioned	m o s t | i n t e r p r e t a t i o n s | o f | t e c h n o l o g i c a l | d e t e r m i n i s m | s h a r e | t w o | g e n e r a l | i d e a s | t h a t | t h e | d e v e l o p m e n t | o f | t e c h n o l o g y | i t s e l f | f o l l o w s | a | p a t h | l a r g e l y | b e y o n d | c u l t u r a l | o r | p o l i t i c a l | i n f l u e n c e | a n d | t h a t | t e c h n o l o g y | i n | t u r n | h a s | e f f e c t s | o n | s o c i e t i e s | t h a t | a r e | i n h e r e n t | r a t h e r | t h a n | s o c i a l l y | c o n d i t i o n e d |	263040	FEMALE
2008	12700569942235742079.wav	Other subjects on the agenda in Bali include saving the world's remaining forests, and sharing technologies to help developing nations grow in less-polluting ways.	other subjects on the agenda in bali include saving the world's remaining forests and sharing technologies to help developing nations grow in less-polluting ways	o t h e r | s u b j e c t s | o n | t h e | a g e n d a | i n | b a l i | i n c l u d e | s a v i n g | t h e | w o r l d ' s | r e m a i n i n g | f o r e s t s | a n d | s h a r i n g | t e c h n o l o g i e s | t o | h e l p | d e v e l o p i n g | n a t i o n s | g r o w | i n | l e s s - p o l l u t i n g | w a y s |	154560	FEMALE
2008	2634994688992335656.wav	Other subjects on the agenda in Bali include saving the world's remaining forests, and sharing technologies to help developing nations grow in less-polluting ways.	other subjects on the agenda in bali include saving the world's remaining forests and sharing technologies to help developing nations grow in less-polluting ways	o t h e r | s u b j e c t s | o n | t h e | a g e n d a | i n | b a l i | i n c l u d e | s a v i n g | t h e | w o r l d ' s | r e m a i n i n g | f o r e s t s | a n d | s h a r i n g | t e c h n o l o g i e s | t o | h e l p | d e v e l o p i n g | n a t i o n s | g r o w | i n | l e s s - p o l l u t i n g | w a y s |	216640	MALE
1982	10481451226514948764.wav	Women: It is recommended that any women travellers say that they are married, regardless of actual marital status.	women it is recommended that any women travellers say that they are married regardless of actual marital status	w o m e n | i t | i s | r e c o m m e n d e d | t h a t | a n y | w o m e n | t r a v e l l e r s | s a y | t h a t | t h e y | a r e | m a r r i e d | r e g a r d l e s s | o f | a c t u a l | m a r i t a l | s t a t u s |	162240	MALE
1982	315766676094600296.wav	Women: It is recommended that any women travellers say that they are married, regardless of actual marital status.	women it is recommended that any women travellers say that they are married regardless of actual marital status	w o m e n | i t | i s | r e c o m m e n d e d | t h a t | a n y | w o m e n | t r a v e l l e r s | s a y | t h a t | t h e y | a r e | m a r r i e d | r e g a r d l e s s | o f | a c t u a l | m a r i t a l | s t a t u s |	98880	FEMALE
1756	12897153867514448386.wav	Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.	late on sunday the united states president donald trump in a statement delivered via the press secretary announced us troops would be leaving syria	l a t e | o n | s u n d a y | t h e | u n i t e d | s t a t e s | p r e s i d e n t | d o n a l d | t r u m p | i n | a | s t a t e m e n t | d e l i v e r e d | v i a | t h e | p r e s s | s e c r e t a r y | a n n o u n c e d | u s | t r o o p s | w o u l d | b e | l e a v i n g | s y r i a |	159360	FEMALE
1756	4566051537148836720.wav	Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.	late on sunday the united states president donald trump in a statement delivered via the press secretary announced us troops would be leaving syria	l a t e | o n | s u n d a y | t h e | u n i t e d | s t a t e s | p r e s i d e n t | d o n a l d | t r u m p | i n | a | s t a t e m e n t | d e l i v e r e d | v i a | t h e | p r e s s | s e c r e t a r y | a n n o u n c e d | u s | t r o o p s | w o u l d | b e | l e a v i n g | s y r i a |	214080	FEMALE
1730	15820671163473629623.wav	Buses depart the inter-district bus station (across the river) throughout the day, though most, especially those heading to the east and Jakar/Bumthang leave between 06:30 and 07:30.	buses depart the inter-district bus station across the river throughout the day though most especially those heading to the east and jakar/bumthang leave between 06:30 and 07:30	b u s e s | d e p a r t | t h e | i n t e r - d i s t r i c t | b u s | s t a t i o n | a c r o s s | t h e | r i v e r | t h r o u g h o u t | t h e | d a y | t h o u g h | m o s t | e s p e c i a l l y | t h o s e | h e a d i n g | t o | t h e | e a s t | a n d | j a k a r / b u m t h a n g | l e a v e | b e t w e e n | 0 6 : 3 0 | a n d | 0 7 : 3 0 |	193920	FEMALE
1909	5220085499631368243.wav	Virtual teams are held to the same standards of excellence as conventional teams, but there are subtle differences.	virtual teams are held to the same standards of excellence as conventional teams but there are subtle differences	v i r t u a l | t e a m s | a r e | h e l d | t o | t h e | s a m e | s t a n d a r d s | o f | e x c e l l e n c e | a s | c o n v e n t i o n a l | t e a m s | b u t | t h e r e | a r e | s u b t l e | d i f f e r e n c e s |	99840	FEMALE
1909	10849792007407044602.wav	Virtual teams are held to the same standards of excellence as conventional teams, but there are subtle differences.	virtual teams are held to the same standards of excellence as conventional teams but there are subtle differences	v i r t u a l | t e a m s | a r e | h e l d | t o | t h e | s a m e | s t a n d a r d s | o f | e x c e l l e n c e | a s | c o n v e n t i o n a l | t e a m s | b u t | t h e r e | a r e | s u b t l e | d i f f e r e n c e s |	90240	FEMALE
